모델명;거래처명
00;도매전화주문소수점오차금액
02;02 매출할인
05;도매전화주문배송비
07;도매전화주문신용추가금액
(사은품)10만원이상;(사은품)10만원이상구매
(사은품)5만원이상;(사은품)5만원이상구매
12MK1097;가림텍스
12MK1097W;가림텍스
12MK1098W;가림텍스
12MK1099;가림텍스
12MK1099M;가림텍스
12MK1131;가림텍스
12WS1030;가림텍스
12WS1058;가림텍스
5188J;기타
A07529;모닝스타
A2006;엔젤라이프
A2008;엔젤라이프
A2011;엔젤라이프
AAAGA01;㈜지비스타일
AAFGG03;㈜지비스타일
AAFGG05;㈜지비스타일
AAMGA01;㈜지비스타일
AAMGA02;㈜지비스타일
AAMZA01;㈜지비스타일
ABFAC02;㈜지비스타일
ABFAD01;㈜지비스타일
ABFEA01;㈜지비스타일
ABFEA02;㈜지비스타일
ABMAE05;㈜지비스타일
ABMZA07;㈜지비스타일
ABR0156;㈜비와이씨
ABR0242;㈜비와이씨
ABRA1001;엔젤라이프
ABRA1001GY;엔젤라이프
ABRA1001GY/AGRA5007GY;엔젤라이프
ABRA1001GY/APTA2001GY;엔젤라이프
ABRA1002;엔젤라이프
ABRA1006;엔젤라이프
ABRA1007;엔젤라이프
ABRA101;엔젤라이프
ABRA301;엔젤라이프
ABRA302;엔젤라이프
ABRA308;엔젤라이프
ABRA311;엔젤라이프
ABRA312;엔젤라이프
ABRA315;엔젤라이프
ABRA316;엔젤라이프
ABRA6001;엔젤라이프
ABR-A6001;엔젤라이프
ABRA601;엔젤라이프
ABRA7002;엔젤라이프
ABRQ320;엔젤라이프
ABT3835;㈜비와이씨
ABTA1003;엔젤라이프
ABTA1003GY;엔젤라이프
ABTA1009;엔젤라이프
ABTA101;엔젤라이프
ABTA103;엔젤라이프
ABTA303;엔젤라이프
ABTA304;엔젤라이프
ABTA307;엔젤라이프
ABTA308;엔젤라이프
ABTA309;엔젤라이프
ABTA310;엔젤라이프
ABTA3109;엔젤라이프
ABTA313;엔젤라이프
ABTA314;엔젤라이프
ABTA317;엔젤라이프
ABTA319;엔젤라이프
ABTA6003;엔젤라이프
ABTA6009;엔젤라이프
ABTA609;엔젤라이프
ABT-J1003;엔젤라이프
ACFFB04;㈜지비스타일
AFAC02;㈜지비스타일
AFAD01;㈜지비스타일
AFAE04;㈜지비스타일
AFFF07;㈜지비스타일
AFFF08;㈜지비스타일
AGR-507;기타
AGRA355;엔젤라이프
AGRA5007;엔젤라이프
AGRA5007GY;엔젤라이프
AGRA507;엔젤라이프
AGRA7007;엔젤라이프
AGRJ5001;엔젤라이프
AGRJ5002;엔젤라이프
AGRJ5003;엔젤라이프
AGRJ5004;엔젤라이프
AGRJ5005;엔젤라이프
AH50202;모닝스타
AHM07711;모닝스타
AHM07712;모닝스타
AMAE03;㈜지비스타일
AMAE04;㈜지비스타일
AMGG04;㈜지비스타일
AMP0123;㈜비와이씨
AMP0725;㈜비와이씨
AP-01;가림텍스
AP-02;가림텍스
AP-03;가림텍스
AP03151;모닝스타
AP-04;가림텍스
AP-05;가림텍스
AP05151;모닝스타
AP-06;가림텍스
AP-07;가림텍스
AP-08;가림텍스
AP-10;가림텍스
AP1001;가림텍스
AP1001AS;가림텍스
AP1001BK;가림텍스
AP1001WH;가림텍스
AP1002;가림텍스
AP1003;가림텍스
AP1004;가림텍스
AP1005;가림텍스
AP1006;가림텍스
AP1007;가림텍스
AP1011;가림텍스
AP1012;가림텍스
AP1017;가림텍스
AP1019;가림텍스
AP1020;가림텍스
AP1026;가림텍스
AP1027;가림텍스
AP1029S2;가림텍스
AP1029S3;가림텍스
AP1030S2;가림텍스
AP1030S3;가림텍스
AP1031S2;가림텍스
AP1032;가림텍스
AP1033;가림텍스
AP1034;가림텍스
AP1035;가림텍스
AP1036;가림텍스
AP1037;가림텍스
AP1038;가림텍스
AP1039;가림텍스
AP1040;가림텍스
AP1041;가림텍스
AP1042;가림텍스
AP-11;가림텍스
AP-12;가림텍스
AP-13;가림텍스
AP-14;가림텍스
AP-15;가림텍스
AP15203;모닝스타
AP-16;가림텍스
AP-17;가림텍스
AP-18;가림텍스
AP-19;가림텍스
AP-20;가림텍스
AP2001;가림텍스
AP2002;가림텍스
AP2003;가림텍스
AP2004;가림텍스
AP2007;가림텍스
AP2010;가림텍스
AP2012;가림텍스
AP2015;가림텍스
AP2016S3;가림텍스
AP2017S2;가림텍스
AP2018;가림텍스
AP2019;가림텍스
AP2020;가림텍스
AP2021;가림텍스
AP2022;가림텍스
AP2023;가림텍스
AP2024;가림텍스
AP2025;가림텍스
AP2026;가림텍스
AP2027;가림텍스
AP2028;가림텍스
AP2029;가림텍스
AP2030;가림텍스
AP-21;가림텍스
AP21132;모닝스타
AP21133;모닝스타
AP-22;가림텍스
AP-23;가림텍스
AP23151;모닝스타
AP23151/AP03151;모닝스타
AP23151/AP05151;모닝스타
AP-24;가림텍스
AP-25;가림텍스
AP-26;가림텍스
AP-27;가림텍스
AP-28;가림텍스
AP-31;가림텍스
AP-32;가림텍스
AP-33;가림텍스
AP-34;가림텍스
AP-35;가림텍스
AP-36;가림텍스
AP-38;가림텍스
AP-39;가림텍스
AP-40;가림텍스
AP40101;모닝스타
AP40101/45301;모닝스타
AP40124;모닝스타
AP41-44;가림텍스
AP45301;모닝스타
AP45-48;가림텍스
AP49-52;가림텍스
AP-53;가림텍스
AP53-56;가림텍스
AP55301;모닝스타
AP-56;가림텍스
AP57-60;가림텍스
AP-61;가림텍스
AP61-64;가림텍스
AP-63;가림텍스
AP-64;가림텍스
AP-65;가림텍스
AP65-68;가림텍스
AP-66;가림텍스
AP-68;가림텍스
AP69-72;가림텍스
AP73-76;가림텍스
AP-74;가림텍스
AP77-80;가림텍스
AP-78;가림텍스
AP-80;가림텍스
APD60022;엔젤라이프
APD6002-2;엔젤라이프
APT2001;엔젤라이프
APTA2001;엔젤라이프
APTA2001GY;엔젤라이프
APTA2008;엔젤라이프
APTA2011;엔젤라이프
APTQ220;엔젤라이프
AR103;기타
ATBUV01;삼성물산
ATB-UV01;삼성물산
ATBUV02;삼성물산
ATB-UV02;삼성물산
ATBUV03;삼성물산
ATB-UV03;삼성물산
ATBUV04;삼성물산
ATB-UV04;삼성물산
ATBUV05;삼성물산
ATB-UV05;삼성물산
ATB-UV06;삼성물산
ATBUV07;삼성물산
ATB-UV07;삼성물산
ATO3005;㈜비와이씨
ATO5304;㈜비와이씨
AWT28;신광상회
AWT29;신광상회
B4490BK;미건컴퍼니(엠아이)
B4490WH;미건컴퍼니(엠아이)
B5044;미건컴퍼니(엠아이)
B5044BK;미건컴퍼니(엠아이)
B5044RD;미건컴퍼니(엠아이)
B5044WH;미건컴퍼니(엠아이)
B5047WH;미건컴퍼니(엠아이)
BA0174;모닝스타
BA0174BR60;모닝스타
BA08604;모닝스타
BA18573-7;모닝스타
BA18592;모닝스타
BA18593;모닝스타
BA-18593;모닝스타
BA217460;모닝스타
BA28604;모닝스타
BACST01;신광상회
BACST02;신광상회
BACST03;신광상회
BACST04;신광상회
BACST05;신광상회
BACST06;신광상회
BACST07;신광상회
BACST08;신광상회
BACST09;신광상회
BACST11;신광상회
BACST12;신광상회
BACST13;신광상회
BACST15;신광상회
BACST16;신광상회
BACST25;신광상회
BAZB01;㈜지비스타일
BBR201;다모드
BBR202;다모드
BBR203;다모드
BBR204;다모드
BBR205;다모드
BBR207;다모드
BBR365;다모드
BBR7259;다모드
BBR7259S;다모드
BBR7267;다모드
BBR7270;다모드
BBR7282;다모드
BBR-7282;다모드
BBR7283;다모드
BBR7285;다모드
BBR820;다모드
BCK02;기타
BCK03;기타
BCS8311;㈜비와이씨
BCS8312;㈜비와이씨
BCS8314;㈜비와이씨
BCS8349;㈜비와이씨
BCS8350;㈜비와이씨
BCS8351;㈜비와이씨
BCS9000;㈜비와이씨
BCS9100;㈜비와이씨
BD3329;㈜남영비비안
BD3850;㈜남영비비안
BDR7403;㈜비와이씨
BDR-7403;㈜비와이씨
BDR7612;㈜비와이씨
BDR7683;㈜비와이씨
BDR7685;㈜비와이씨
BDR7693;㈜비와이씨
BFEA01;㈜지비스타일
BFFA01;㈜지비스타일
BHJ01007;모닝스타
BHS05006;모닝스타
BHS05006C;모닝스타
BHS15006C;모닝스타
BHS23006;모닝스타
BHT15021;모닝스타
BIG-ST01;기타
BMZA02;㈜지비스타일
BN08807;모닝스타
BN18750;모닝스타
BN18752;모닝스타
BN18780;모닝스타
BOD0011;㈜비와이씨
BOD0012;㈜비와이씨
BOD0013;㈜비와이씨
BOD0014;㈜비와이씨
BOD0015;㈜비와이씨
BOD0016;㈜비와이씨
BOD0017;㈜비와이씨
BOD0018;㈜비와이씨
BOD0019;㈜비와이씨
BOD0020;㈜비와이씨
BOD5020;㈜비와이씨
BOD6005;㈜비와이씨
BPR7130;㈜비와이씨
BPR7193;㈜비와이씨
BPR7202;㈜비와이씨
BPR7215;㈜비와이씨
BPR7233;㈜비와이씨
BPR7234;㈜비와이씨
BPR7250;㈜비와이씨
BPR7258;㈜비와이씨
BPR7269;㈜비와이씨
BPR7271;㈜비와이씨
BPR7702;㈜비와이씨
BPR7927;㈜비와이씨
BPR7928;㈜비와이씨
BPR7940;㈜비와이씨
BPT201;다모드
BPT202;다모드
BPT207;다모드
BPT7259;다모드
BPT7267;다모드
BPT7279;다모드
BPT7282;다모드
BPT7283;다모드
BPT821;다모드
BR5019;㈜고아라
BR5019/PT7019;㈜고아라
BR530;씨디씨코리아
BR540;씨디씨코리아
BR7903;지우인터내셔널
BR8404;우성씨엔지통상
BR8409;우성씨엔지통상
BR8410;우성씨엔지통상
BR8412;우성씨엔지통상
BR8414;우성씨엔지통상
BR8436;우성씨엔지통상
BR8437;우성씨엔지통상
BRC101;씨디씨코리아
BS2717;기타(크리비아)
BS6810;신광상회
BTE3038;㈜비와이씨
BTE3039;㈜비와이씨
BTE3041;㈜비와이씨
BTE3043;㈜비와이씨
BTE3047;㈜비와이씨
BTE7312;㈜비와이씨
BTE7316/BTE9020;㈜비와이씨
BTE9107;㈜비와이씨
BTE9109;㈜비와이씨
BTR6147;㈜비와이씨
BTR6159;㈜비와이씨
BTR6163;㈜비와이씨
BTR6167;㈜비와이씨
BTR6171;㈜비와이씨
BTR7084;㈜비와이씨
BTR7132;㈜비와이씨
BTR7144;㈜비와이씨
BTR7147;㈜비와이씨
BTR7150;㈜비와이씨
BTR8012;㈜비와이씨
BTR8020;㈜비와이씨
BTR8021;㈜비와이씨
BTR8037;㈜비와이씨
BTR8039;㈜비와이씨
BTR8043;㈜비와이씨
BTR8044;㈜비와이씨
BTR8045;㈜비와이씨
BTR8048;㈜비와이씨
BTR8049;㈜비와이씨
BW13203;지우인터내셔널
BW13209;지우인터내셔널
BWS201;다모드
BWS202;다모드
BWS207;다모드
BWS7282;다모드
BWS7283;다모드
BWT2381;㈜비와이씨
BWT2385;㈜비와이씨
BWT2503/2504;㈜비와이씨
BWT2514;㈜비와이씨
BWT2515;㈜비와이씨
BWT2520;㈜비와이씨
BWT2523;㈜비와이씨
BWT2562;㈜비와이씨
BWT2572/2639;㈜비와이씨
BWT2578;㈜비와이씨
BWT2578/2581;㈜비와이씨
BWT2578/2581/2641;㈜비와이씨
BWT2578/2641;㈜비와이씨
BWT2600;㈜비와이씨
BWT2601;㈜비와이씨
BWT2639;㈜비와이씨
BWT2640;㈜비와이씨
