모델명;거래처명
00;도매전화주문소수점오차금액
02;02 매출할인
05;도매전화주문배송비
07;도매전화주문신용추가금액
(사은품)10만원이상;(사은품)10만원이상구매
(사은품)5만원이상;(사은품)5만원이상구매
12MK1097;가림텍스
BYE3500;㈜비와이씨
BYE350070;㈜비와이씨
BYE350080;㈜비와이씨
BYE350085;㈜비와이씨
BYE5433;㈜비와이씨
BYL4999;㈜비와이씨
BYL-5134;㈜비와이씨
BYL9296/9297;㈜비와이씨
BYL9297;㈜비와이씨
BYL9321;㈜비와이씨
BYL9331;㈜비와이씨
BYL9332;㈜비와이씨
BYL9366/9407;㈜비와이씨
BYL9367;㈜비와이씨
BYL9368;㈜비와이씨
BYL9385;㈜비와이씨
BYL9385/9408;㈜비와이씨
BYL9386;㈜비와이씨
BYR9663;㈜비와이씨
BYR9664;㈜비와이씨
BYR9855;㈜비와이씨
BYR9855/9865/9900/9899;㈜비와이씨
BYR9859;㈜비와이씨
BYR9859/9860;㈜비와이씨
BYR9860;㈜비와이씨
BYR9876;㈜비와이씨
BYR9876/9877;㈜비와이씨
BYR9877;㈜비와이씨
BYR9899;㈜비와이씨
BYR9900;㈜비와이씨
BYR9903;㈜비와이씨
BYR9903/9904;㈜비와이씨
BYR9904;㈜비와이씨
BYR9906;㈜비와이씨
BYR9906/9938;㈜비와이씨
BYR9910;㈜비와이씨
BYR9921;㈜비와이씨
BYR9926;㈜비와이씨
BYR9931;㈜비와이씨
BYR9931/9932;㈜비와이씨
BYR9932;㈜비와이씨
BYR9932LG105;㈜비와이씨
BYR9933;㈜비와이씨
BYR9933/9934;㈜비와이씨
BYR9934;㈜비와이씨
BYR9938;㈜비와이씨
BYR9948;㈜비와이씨
BYR9950;㈜비와이씨
BYR9953;㈜비와이씨
BYR9953/9954/9960;㈜비와이씨
BYT2000;㈜비와이씨
BYT2550;㈜비와이씨
BYT2624;㈜비와이씨
BYT3413;㈜비와이씨
BYT3416;㈜비와이씨
BYT3417;㈜비와이씨
BYT3418;㈜비와이씨
BYT3525/3588;㈜비와이씨
BYT3538;㈜비와이씨
BYT3538/3584;㈜비와이씨
BYT3542/3543/3589;㈜비와이씨
BYT3557/3595;㈜비와이씨
BYT3558;㈜비와이씨
BYT3558/3595;㈜비와이씨
BYT3559/3595;㈜비와이씨
BYT3562;㈜비와이씨
BYT3562/3563;㈜비와이씨
BYT3564;㈜비와이씨
BYT3576;㈜비와이씨
BYT3579;㈜비와이씨
BYT3580;㈜비와이씨
BYT3581;㈜비와이씨
BYT3584;㈜비와이씨
BYT3584/3538;㈜비와이씨
BYT3591;㈜비와이씨
BYT3591/3564;㈜비와이씨
BYT3595;㈜비와이씨
BYT6034;㈜비와이씨
BYT6651;㈜비와이씨
BYT6652;㈜비와이씨
BYT6654;㈜비와이씨
BYT6654ED95;㈜비와이씨
BYT6655;㈜비와이씨
BYT6656;㈜비와이씨
BYT6657;㈜비와이씨
BYT6658;㈜비와이씨
BYT6680;㈜비와이씨
C4XBBMEA08;㈜지비스타일
C4XBBMEA09;㈜지비스타일
C4XBBMEA13;㈜지비스타일
C4XBBMGQ01;㈜지비스타일
C4XBBMGQ02;㈜지비스타일
C4XBBMGQ03;㈜지비스타일
C4XBBMGQ05;㈜지비스타일
C4XBDFCG02;㈜지비스타일
C4XBDFCG02C;㈜지비스타일
C4XBDFEA02;㈜지비스타일
C5215;㈜지비스타일
C5216;㈜지비스타일
C5UAAFGN01;㈜지비스타일
JHMTSZ63;㈜좋은사람들
JHMTSZ64;㈜좋은사람들
JHMTSZ73;㈜좋은사람들
JHMTSZ74;㈜좋은사람들
LG6612;기타(크리비아)
LG6612S;기타(크리비아)
LG6614;기타(크리비아)
LG6614S;기타(크리비아)
LG8007A/LG8007P;기타(크리비아)
LG8008A;기타(크리비아)
LG8008A/LG8008P;기타(크리비아)
LG8008P;기타(크리비아)
LG8009P;기타(크리비아)
LGR3081;㈜비와이씨
LGR3154;㈜비와이씨
LGR3155;㈜비와이씨
WR730;지우인터내셔널
WR732;지우인터내셔널
WR8119;지우인터내셔널
WR8120;지우인터내셔널
WR9890;지우인터내셔널
WR9890/9896;지우인터내셔널
WRC202;기타
WS101;가림텍스
WS102;가림텍스
WS1021;가림텍스
WS1048;가림텍스
WS1049;가림텍스
WS3340A;가림텍스
WS5018;가림텍스
WS5020;가림텍스
WS5022;가림텍스
WS5041;가림텍스
WS5047A;가림텍스
WS5048;가림텍스
WS5049;가림텍스
WS5054;가림텍스
WS5055;가림텍스
WS5058;가림텍스
WS5067;가림텍스
WS5068;가림텍스
WS5069;가림텍스
WS5070;가림텍스
WS5071;가림텍스
WS5074;가림텍스
XXMDR3V3;㈜좋은사람들
XXMDR3V4;㈜좋은사람들
ZMG-103L;기타
ZMR6874;㈜비와이씨
ZMR7392;㈜비와이씨
ZMR7826;㈜비와이씨
ZMR7904;㈜비와이씨
ZN07537;모닝스타
ZN1302;모닝스타
ZWP7027;기타
미니003G;삼성유통
미니004BL;삼성유통
미니005BL;삼성유통
미니006IV;삼성유통
미니007BL;삼성유통
정보없음;기타
제임스딘쇼핑백;㈜좋은사람들
푸002P;삼성유통
푸003PU;삼성유통
푸004GR;삼성유통
푸005IV;삼성유통
프린세스001P;삼성유통
프린세스006P;삼성유통
프린세스006P;삼성유통
JBR1101AA;㈜신영와코루
VMDK340;㈜미소로
OWR12008;지우인터내셔널
OWR1690;지우인터내셔널
COOL1210;임마누엘
OWR-0315;기타
