모델명;상품명;수량;옵션;쇼핑몰명;주문일자;수집일자;주문금액/수량;결제금액;상품코드(쇼핑몰);클레임;
;[PBR 1964] 비비안 판도라 편안한 스판몰드 얇은패드 노볼륨 심플 여자 브라;2;색상:소프트브라운,사이즈:80A(구80B)-2개;11번가;2,01604E+13;2,01604E+13;11320;19800;16055970;;
;반짝이 하트패턴 스타킹_BAC-ST11 BAC-ST11 비앙카 고탄력 반짝이 도트 꽃무늬패턴 예쁜 패션 무늬 팬티 스타킹;1;색상(Color):블랙(Black)/1개 -;옥션;2,01604E+13;2,01604E+13;5100;5040;A556201284;;
;비와이씨 남성 40수 순면 편티반 (반팔)런닝 1매_BYC1903 BYC1903 BYC 심플 베이직 고급 100% 순면 남성 편티반 기본 반팔 런닝 셔츠 속옷;2;흰색:100/2개 -;옥션;2,01604E+13;2,01604E+13;3440;6534;A808502227;;
;비와이씨 남성 면100% 민소매 골런닝 5종_BYC2113 BYC 남성런닝 5매/제임스딘/나시/남자/셔츠/조끼/속옷;1;옵션04:BYM1223 100/6000원/1개 -;옥션;2,01603E+13;2,01604E+13;24900;24711;A082536743;;
;비와이씨 남성 베이직 후라이스 골지 순면 민소매 조끼 런닝_BYE1000 BYE1000 BYC 심플 베이직 후라이스 골지 순면 단색 민소매 조끼 남성 런닝셔츠 속옷;3;청회색:95/3개 -;옥션;2,01604E+13;2,01604E+13;3580;10187;A801510576;;
;남성 맥시 삼각팬티_BYT2000 BYC 제임스딘 남성삼각팬티 3매/남자/브리프/맥시;1;옵션04.PMP139:105/5000원/1개 -;옥션;2,01603E+13;2,01604E+13;13900;13711;A505743609;;
;비와이씨 남성 맥시 삼각팬티_BYT2000 BYT2000 BYC 단색 남삼각 무자극 부드러운 100% 고급 순면 우수한 착용감 남성 맥시 삼각 팬티 속옷;5;회색(GY):105/5개 -;옥션;2,01604E+13;2,01604E+13;4300;19394;A897576728;;
;비와이씨 여성 순면 심플 연분홍색 런닝_BYT3413 BYT3413 BYC 심플 베이직 고급 순면 100% 여성 민소매 나시 조끼 런닝 속옷 주니어 겸용;4;연분홍:100/4개 -;옥션;2,01604E+13;2,01604E+13;3600;12985;A772238821;;
;비와이씨 남성 6000번 하이클래스 카이저 고급 100수 면 내의 상하세트_BYT6789 BYT6789 BYC 6000번 100수 양면 얇은 남성 내복 세트;1;연회색:105/1개 -;옥션;2,01604E+13;2,01604E+13;42800;40153;B213321353;;
;비와이씨 편면여삼각팬티 3종_BYT7230 N1 BYT7230 BYC 베이직 부드러운 순면 부인용 맥시 여성 삼각 팬티 3매입세트 속옷 빅사이즈 출시;2;3매입:95/2개 -;옥션;2,01604E+13;2,01604E+13;5200;9977;A787240992;;
;크리비아 여성 텐셀 레이스 내의 (9부) 상의_C4907ALG LG4907A 크리비아 가을 겨울 방한용 얇은 텐셀 보온 여자 여성 내복 내의 9부 상의 빅사이즈 출시;1;스킨:상의90/1개 -;옥션;2,01604E+13;2,01604E+13;13700;12741;A702247835;;
;첨이첨이엔비마트 여아 첨이아이스 2끈 런닝_C4XABFAC11 C4XABFAC11 첨이첨이 아이스2 순면 여유아동 끈런닝;3;백색:75(9~10세)/3개 -;옥션;2,01604E+13;2,01604E+13;5500;15382;A894919781;;
;크리비아 여성 스포츠 런닝 브래지어_CBR1674 크리비아 스포츠브라/바디스토리/노와이어/탑/캡/탱크;1;옵션01.OBR3303:블랙/M/4100원/1개 -;옥션;2,01604E+13;2,01604E+13;11900;11700;A521812686;;
;판도라 비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션08:BS2717/스킨85A/2700원/1개 -;옥션;2,01604E+13;2,01604E+13;25200;25200;B232954434;;
;[무료배송]BYC 제임스딘 남성 삼각 팬티 3매입 세트/빅사이즈/남자/속옷/브리프/아웃밴드/아빠선물/순면;1;옵션명:옵션12.BYL2230-유색,사이즈:100-1개 (+8900원);11번가;2,01604E+13;2,01604E+13;17800;17800;304452031;;
;BYC 제임스딘 남성삼각팬티 3매/남자/브리프/맥시;1;옵션12.BYL2230-유색:100/8900원/1개;지마켓;2,01604E+13;2,01604E+13;17800;17800;127932457;;
;크리비아 BYC 여성 끈/나시/여자/기본/런닝/롱/순면/텐셀;1;옵션08:BYP6046/백색100/2100원/1개 -;옥션;2,01604E+13;2,01604E+13;5000;4772;A080890513;;
;BYC 여성 끈/나시/여자/기본/런닝/순면/텐셀;1;옵션08:BYP6046/스킨95/2100원/1개;지마켓;2,01604E+13;2,01604E+13;5000;4900;131876499;;
;초특가 BYC 제임스딘 여성 런닝 순면/민소매/나시/끈나시/쿨/에어로쉬/텐셀/빅사이즈/이너웨어/속옷/흰나시;1;옵션선택:옵션08,상품/색상/사이즈:BYP6046/스킨90-1개 (+2100원);11번가;2,01604E+13;2,01604E+13;4900;4900;389487556;;
;BYT2226 BYC 쿨메쉬 어깨끈조절 여성 끈런닝 팬티 캐미숄 상하세트;2;BYT2226 : 90(스킨베이지);MakeShop;2,01604E+13;2,01604E+13;18000;15700;290;;
;BYT3077 BYC 스포츠 탱탑 순면 민소매 골지 여성 망고 K나시 런닝셔츠;1;BYT3077 : 분홍, 치수 : 90;MakeShop;2,01604E+13;2,01604E+13;7500;4360;307;;
;크리비아 BYC 여성 끈/나시/여자/기본/런닝/롱/순면/텐셀;1;옵션03:BYT3413/연분홍90/500원/1개 -;옥션;2,01604E+13;2,01604E+13;3400;3172;A080890513;;
